date,total_pcr_tests,total_pcr_positive,daily_pcr,daily_pcr_positive,pcr_per_100k,positive_pcr_per_100k,avg_pcr,avg_pcr_positive,avg_pcr_per_100k,avg_positive_pcr_per_100k,daily_positive_rate,avg_positive_rate
2021-09-30,,,,,,,,,,,,
2021-09-29,6872956.0,584767.0,23012.0,2138.0,515.0,48.0,20824.0,2187.0,466.0,49.0,9.0,11.0
2021-09-28,6849944.0,582629.0,11759.0,1651.0,263.0,37.0,20768.0,2283.0,465.0,51.0,14.0,11.0
2021-09-27,6838185.0,580978.0,12028.0,1529.0,269.0,34.0,21156.0,2360.0,473.0,53.0,13.0,11.0
2021-09-26,6826157.0,579449.0,17535.0,1703.0,392.0,38.0,20992.0,2376.0,470.0,53.0,10.0,11.0
2021-09-25,6808622.0,577746.0,30864.0,2493.0,691.0,56.0,22101.0,2549.0,495.0,57.0,8.0,12.0
2021-09-24,6777758.0,575253.0,24967.0,2794.0,559.0,63.0,20758.0,2583.0,465.0,58.0,11.0,12.0
2021-09-23,6752791.0,572459.0,25604.0,3000.0,573.0,67.0,25444.0,3250.0,569.0,73.0,12.0,13.0
2021-09-22,6727187.0,569459.0,22621.0,2814.0,506.0,63.0,25617.0,3329.0,573.0,75.0,12.0,13.0
2021-09-21,6704566.0,566645.0,14475.0,2189.0,324.0,49.0,25231.0,3383.0,565.0,76.0,15.0,13.0
2021-09-20,6690091.0,564456.0,10881.0,1639.0,244.0,37.0,24970.0,3363.0,559.0,75.0,15.0,13.0
2021-09-19,6679210.0,562817.0,25296.0,2912.0,566.0,65.0,27042.0,3604.0,605.0,81.0,12.0,13.0
2021-09-18,6653914.0,559905.0,21463.0,2735.0,480.0,61.0,27409.0,3717.0,613.0,83.0,13.0,14.0
2021-09-17,6632451.0,557170.0,57769.0,7460.0,1293.0,167.0,28606.0,3900.0,640.0,87.0,13.0,14.0
2021-09-15,6574682.0,549710.0,26813.0,3554.0,600.0,80.0,26870.0,3830.0,601.0,86.0,13.0,14.0
2021-09-14,6547869.0,546156.0,19917.0,3194.0,446.0,71.0,23040.0,3323.0,516.0,74.0,16.0,14.0
2021-09-13,6527952.0,542962.0,12650.0,2047.0,283.0,46.0,21885.0,3175.0,490.0,71.0,16.0,15.0
2021-09-12,6515302.0,540915.0,25387.0,3325.0,568.0,74.0,22104.0,3236.0,495.0,72.0,13.0,15.0
2021-09-11,6489915.0,537590.0,27867.0,3706.0,624.0,83.0,22028.0,3261.0,493.0,73.0,13.0,15.0
2021-09-10,6462048.0,533884.0,29840.0,4017.0,668.0,90.0,22037.0,3227.0,493.0,72.0,13.0,15.0
2021-09-09,6432208.0,529867.0,45616.0,6970.0,1021.0,156.0,21967.0,3261.0,492.0,73.0,15.0,15.0
2021-09-08,6386592.0,522897.0,0.0,0.0,0.0,0.0,20002.0,2921.0,448.0,65.0,,15.0
