date,tot_tests,total_pcr_tests,total_serology_tests,total_antigen_tests,total_positive_tests,total_pcr_positive,total_serology_positive,total_antigen_positive
2021-07-27,7140350.0,5627150.0,346758.0,1024321.0,585464.0,421467.0,37114.0,126883.0
2021-07-26,7129448.0,5620675.0,346706.0,1020398.0,584162.0,420764.0,37101.0,126297.0
2021-07-25,7122699.0,5616411.0,346193.0,1018577.0,583212.0,420162.0,36970.0,126080.0
2021-07-24,7114426.0,5610652.0,345590.0,1016936.0,582460.0,419689.0,36830.0,125941.0
2021-07-23,7100452.0,5602057.0,344938.0,1012532.0,581098.0,418945.0,36674.0,125479.0
2021-07-22,7086628.0,5594443.0,344251.0,1007307.0,579889.0,418264.0,36490.0,125135.0
2021-07-21,7074857.0,5586899.0,343631.0,1004032.0,578677.0,417542.0,36354.0,124781.0
2021-07-20,7062436.0,5579282.0,342977.0,1000385.0,577541.0,416906.0,36322.0,124313.0
2021-07-19,7054217.0,5574203.0,342775.0,997754.0,576692.0,416460.0,36279.0,123953.0
2021-07-18,7048183.0,5571180.0,342015.0,995584.0,576125.0,416166.0,36138.0,123821.0
2021-07-17,7040224.0,5566772.0,340484.0,993662.0,575623.0,415888.0,36014.0,123721.0
2021-07-16,7028099.0,5560282.0,337977.0,990700.0,574756.0,415449.0,35840.0,123467.0
2021-07-15,7017307.0,5554759.0,336005.0,987570.0,573932.0,415050.0,35618.0,123264.0
2021-07-14,7005427.0,5548519.0,333620.0,984605.0,573162.0,414699.0,35457.0,123006.0
2021-07-13,6994671.0,5542165.0,332455.0,981590.0,572442.0,414322.0,35415.0,122705.0
2021-07-12,6988010.0,5537788.0,332294.0,979632.0,571888.0,414024.0,35403.0,122461.0
2021-07-11,6984022.0,5535470.0,331721.0,978612.0,571585.0,413899.0,35288.0,122398.0
2021-07-10,6974837.0,5530473.0,329522.0,976734.0,571165.0,413700.0,35145.0,122320.0
2021-07-09,6964959.0,5526432.0,326476.0,974086.0,570633.0,413489.0,35002.0,122142.0
2021-07-08,6950017.0,5518092.0,323692.0,970435.0,569967.0,413126.0,34835.0,122006.0
2021-07-07,6941164.0,5513812.0,321720.0,968008.0,569578.0,412915.0,34821.0,121842.0
2021-07-06,6934126.0,5509369.0,321446.0,965808.0,569192.0,412723.0,34778.0,121691.0
2021-07-05,6930568.0,5506589.0,321416.0,965160.0,569042.0,412629.0,34771.0,121642.0
2021-07-04,6927099.0,5504346.0,320895.0,964948.0,568811.0,412531.0,34654.0,121626.0
2021-07-03,6920221.0,5501049.0,320202.0,964115.0,568532.0,412420.0,34511.0,121601.0
2021-07-02,6907589.0,5495640.0,319699.0,961759.0,568119.0,412226.0,34384.0,121509.0
2021-07-01,6901531.0,5491850.0,319150.0,960193.0,567736.0,412065.0,34257.0,121414.0
2021-06-30,6894917.0,5487882.0,318634.0,958232.0,567373.0,411912.0,34141.0,121320.0
2021-06-29,6883300.0,5481610.0,318559.0,954677.0,567059.0,411739.0,34129.0,121191.0
2021-06-28,6876763.0,5476614.0,318502.0,953347.0,566779.0,411573.0,34119.0,121087.0
2021-06-27,6873645.0,5474271.0,318117.0,953059.0,566597.0,411501.0,34027.0,121069.0
2021-06-26,6867046.0,5470273.0,317631.0,952417.0,566391.0,411419.0,33926.0,121046.0
2021-06-25,6857562.0,5465210.0,317072.0,950769.0,566063.0,411285.0,33797.0,120981.0
2021-06-24,6846224.0,5459200.0,316503.0,948665.0,565613.0,411101.0,33640.0,120822.0
2021-06-23,6835196.0,5452355.0,315908.0,946268.0,565164.0,410905.0,33499.0,120760.0
2021-06-22,6820073.0,5444934.0,315829.0,940415.0,564891.0,410744.0,33479.0,120668.0
2021-06-21,6814684.0,5441212.0,315779.0,938948.0,564632.0,410590.0,33462.0,120580.0
2021-06-20,6812139.0,5439376.0,315351.0,938700.0,564456.0,410536.0,33356.0,120564.0
2021-06-19,6804805.0,5435164.0,314747.0,937648.0,564210.0,410451.0,33228.0,120531.0
2021-06-18,6794203.0,5429637.0,314177.0,935667.0,563864.0,410299.0,33099.0,120466.0
2021-06-17,6784783.0,5424851.0,313562.0,933693.0,563454.0,410134.0,32943.0,120377.0
2021-06-16,6774622.0,5419296.0,312931.0,931720.0,562981.0,409919.0,32783.0,120279.0
2021-06-15,6765529.0,5413534.0,312834.0,930131.0,562641.0,409725.0,32757.0,120159.0
2021-06-14,6758590.0,5408923.0,312813.0,928044.0,562345.0,409560.0,32755.0,120030.0
2021-06-13,6755099.0,5406492.0,312286.0,927589.0,562118.0,409472.0,32642.0,120004.0
2021-06-12,6747209.0,5402540.0,311623.0,925958.0,561823.0,409389.0,32490.0,119944.0
2021-06-11,6734734.0,5397385.0,310956.0,921785.0,561229.0,409180.0,32322.0,119727.0
2021-06-10,6723189.0,5391447.0,310331.0,919596.0,560777.0,408979.0,32172.0,119626.0
2021-06-09,6711589.0,5385679.0,309647.0,916100.0,560290.0,408776.0,32020.0,119494.0
2021-06-08,6700393.0,5378321.0,309535.0,914047.0,559866.0,408569.0,31991.0,119306.0
2021-06-07,6677465.0,5363395.0,308252.0,909446.0,558817.0,408111.0,31707.0,118999.0
2021-06-06,6674146.0,5362594.0,308201.0,907023.0,558743.0,408075.0,31703.0,118965.0
2021-06-05,6674146.0,5362594.0,308201.0,907023.0,558743.0,408075.0,31703.0,118965.0
2021-06-04,6666092.0,5359529.0,307612.0,905185.0,558310.0,407912.0,31574.0,118824.0
2021-06-03,6655279.0,5353097.0,306995.0,903920.0,557785.0,407664.0,31442.0,118679.0
2021-06-02,6644928.0,5346187.0,306869.0,902332.0,557358.0,407414.0,31412.0,118532.0
2021-06-01,6638937.0,5341694.0,306846.0,901140.0,557016.0,407205.0,31411.0,118400.0
2021-05-31,6634968.0,5338507.0,306830.0,900480.0,556866.0,407083.0,31407.0,118376.0
2021-05-30,6630618.0,5335259.0,306333.0,899980.0,556583.0,406949.0,31282.0,118352.0
2021-05-29,6624027.0,5331570.0,305673.0,899295.0,556266.0,406836.0,31110.0,118320.0
2021-05-28,6613033.0,5326202.0,305031.0,897007.0,555803.0,406622.0,30971.0,118210.0
2021-05-27,6602172.0,5313486.0,303471.0,894880.0,555304.0,406398.0,30823.0,118083.0
2021-05-26,6588956.0,5313486.0,303471.0,891341.0,554698.0,406086.0,30644.0,117968.0
2021-05-25,6574790.0,5304724.0,303415.0,887777.0,554219.0,405817.0,30625.0,117777.0
2021-05-24,6565902.0,5298660.0,303369.0,885267.0,553698.0,405503.0,30612.0,117583.0
2021-05-23,6560820.0,5295031.0,302778.0,884701.0,553380.0,405320.0,30491.0,117569.0
2021-05-22,6550450.0,5288070.0,302060.0,883477.0,552922.0,405085.0,30345.0,117492.0
2021-05-21,6537245.0,5280973.0,301306.0,880721.0,552316.0,404802.0,30181.0,117333.0
2021-05-20,6523276.0,5273636.0,300510.0,877277.0,551561.0,404423.0,29998.0,117140.0
2021-05-19,6507518.0,5264485.0,299656.0,873281.0,550715.0,404005.0,29802.0,116908.0
